case_key,image_filename,measurement_mode,pair_mode,raw_marked_exists,output_file,prediction_detected,pred_ga_x,pred_ga_y,gt_ga_x,gt_ga_y,point_error_px,gt_distance_px,pred_distance_px,distance_error_px,cyan_coverage_ratio
22161106,22161106.png,assisted_manual_ga,paired_before,yes,test_validation/22161106_enface_comparison.png,yes,2780.3,811.16,2776,801,11.03,221.85,216.66,5.19,0.00067
22161106,22161106_2.png,assisted_manual_ga,paired_after,yes,test_validation/22161106_2_enface_comparison.png,yes,2820.7,838.75,2816,831,9.06,143.65,134.6,9.05,0.00055
22163937,22163937.png,assisted_manual_ga,paired_before,yes,test_validation/22163937_enface_comparison.png,yes,2702.8,910.82,2702,900,10.85,33.57,23.88,9.69,0.0001
22205914,22205914.png,assisted_manual_ga,single,yes,test_validation/22205914_enface_comparison.png,yes,2760.2,943.37,2757,938,6.25,111.81,115.97,4.16,0.00045
22337217,22337217.png,assisted_manual_ga,paired_before,yes,test_validation/22337217_enface_comparison.png,yes,2649.7,1120.7,2645,1118,5.42,192.65,194.95,2.3,0.00073
22337217,22337217_2.png,assisted_manual_ga,paired_after,yes,test_validation/22337217_2_enface_comparison.png,yes,2568,1102.5,2567,1102,1.12,139.2,139.56,0.36,0.0005
22463450,22463450.png,assisted_manual_ga,single,yes,test_validation/22463450_enface_comparison.png,yes,3350.5,1227.5,3350,1227,0.71,37.64,38.08,0.44,0.01665
22504964,22504964.png,assisted_manual_ga,single,yes,test_validation/22504964_enface_comparison.png,yes,3100.7,1212.2,3102,1213,1.53,182.58,181.85,0.73,0.00052
22732823,22732823.png,assisted_manual_ga,single,yes,test_validation/22732823_enface_comparison.png,yes,2855.2,1047.6,2857,1052,4.75,46.3,47.18,0.88,0.07323
22749684,22749684.png,assisted_manual_ga,paired_before,yes,test_validation/22749684_enface_comparison.png,yes,2768,829.13,2765,819,10.56,120.41,110.73,9.68,0.00048
22749684,22749684_2.png,assisted_manual_ga,paired_after,yes,test_validation/22749684_2_enface_comparison.png,yes,2711.8,861.33,2706,850,12.73,92.49,80.77,11.72,0.00032
22899013,22899013.png,assisted_manual_ga,single,yes,test_validation/22899013_enface_comparison.png,yes,2967.8,1177.6,2967,1169,8.64,85.61,86.45,0.84,0.00036
22973051,22973051.png,assisted_manual_ga,single,yes,test_validation/22973051_enface_comparison.png,yes,2631.4,972.6,2633,974,2.13,94.91,96.26,1.35,0.09611
23009082,23009082.png,assisted_manual_ga,paired_before,yes,test_validation/23009082_enface_comparison.png,yes,2722.3,877.69,2720,872,6.14,184.43,182.45,1.98,0.00067
23009082,23009082_2.png,assisted_manual_ga,paired_after,yes,test_validation/23009082_2_enface_comparison.png,yes,2917.3,906.59,2911,901,8.42,45.96,54.36,8.4,0.00018
23020894,23020894.png,assisted_manual_ga,paired_before,yes,test_validation/23020894_enface_comparison.png,yes,3462.5,1192.2,3456,1194,6.74,277.85,284.59,6.74,0.001
23020894,23020894_2.png,assisted_manual_ga,paired_after,yes,test_validation/23020894_2_enface_comparison.png,yes,3155.4,974.41,3154,964,10.5,198.9,191.25,7.65,0.0007
23031301,23031301.png,assisted_manual_ga,paired_before,yes,test_validation/23031301_enface_comparison.png,yes,3041.1,1142.5,3044,1145,3.83,247.93,250.95,3.02,0.00579
23031301,23031301_2.png,assisted_manual_ga,paired_after,yes,test_validation/23031301_2_enface_comparison.png,yes,3146.9,1276.2,3151,1274,4.65,160.88,164.85,3.97,0.00489
23227642,23227642.png,assisted_manual_ga,single,yes,test_validation/23227642_enface_comparison.png,yes,2620.4,959.4,2622,957,2.88,49.77,47.18,2.59,0.05464
23242134,23242134.png,assisted_manual_ga,paired_before,yes,test_validation/23242134_enface_comparison.png,yes,3054.8,936.7,3058,939,3.94,145.92,144.23,1.69,0.01374
23242134,23242134_2.png,assisted_manual_ga,paired_after,yes,test_validation/23242134_2_enface_comparison.png,yes,2872.1,989.07,2881,989,8.9,103.26,96.06,7.2,0.00036
23294265,23294265.png,assisted_manual_ga,paired_before,yes,test_validation/23294265_enface_comparison.png,yes,2584.6,1018.9,2574,1020,10.66,108.78,108.91,0.13,0.00043
23320162,23320162.png,assisted_manual_ga,paired_before,yes,test_validation/23320162_enface_comparison.png,yes,2983.8,872,2986,868,4.57,215.31,211.74,3.57,0.00176
23320162,23320162_2.png,assisted_manual_ga,paired_after,yes,test_validation/23320162_2_enface_comparison.png,yes,2767.8,829.37,2773,824,7.48,219.76,212.33,7.43,0.00093
23439203,23439203.png,assisted_manual_ga,single,yes,test_validation/23439203_enface_comparison.png,yes,2718.4,908.29,2709,899,13.22,94.2,81.79,12.41,0.00044
5455178,5455178.png,assisted_manual_ga,paired_before,yes,test_validation/5455178_enface_comparison.png,yes,2761.6,972.15,2755,962,12.11,84.71,83.41,1.3,0.00034
9147178,9147178.png,assisted_manual_ga,paired_before,yes,test_validation/9147178_enface_comparison.png,yes,2900.2,891.3,2903,890,3.09,99,96.6,2.4,0.02948
9147178,9147178_2.png,assisted_manual_ga,paired_after,yes,test_validation/9147178_2_enface_comparison.png,yes,3019.8,949.42,3016,939,11.09,60.19,54.4,5.79,0.0002
9339896,9339896.png,assisted_manual_ga,paired_before,yes,test_validation/9339896_enface_comparison.png,yes,2735,1108.6,2737,1109,2.04,158.64,156.63,2.01,0.98587
