image_id,foveal_involvement,gt_fovea_x,gt_fovea_y,dl_fovea_x,dl_fovea_y,fovea_error_px,gt_disc_height_px,dl_disc_height_px,disc_height_error_px,disc_height_error_pct,gt_ga_x,gt_ga_y,dl_ga_x,dl_ga_y,ga_point_error_px,gt_distance_px,dl_distance_px,gt_distance_um,dl_distance_um,distance_error_um,distance_error_pct,auto_ga_x,auto_ga_y,auto_distance_px,auto_distance_um,auto_distance_error_um,auto_distance_error_pct
22749684_2,false,2715.31,942.02,2676.25,898.17,58.72,328.00,338.14,10.14,3.09,2706.00,850.00,2665.00,861.00,42.45,92.49,38.84,507.5,206.7,-300.8,-59.27,2658.00,858.00,44.12,234.9,-272.7,-53.72
22899013,false,3051.78,1157.09,3319.00,1169.00,267.48,399.00,405.88,6.88,1.72,2967.00,1169.00,2957.00,1123.00,47.07,85.62,364.91,386.2,1618.3,1232.1,318.98,3269.00,1141.00,57.31,254.1,-132.1,-34.20
22973051,false,2726.50,957.71,2714.00,969.00,16.85,360.00,359.65,-0.35,-0.10,2633.00,974.00,2603.00,919.00,62.65,94.91,121.74,474.6,609.3,134.7,28.39,,,,,,
23009082,false,2582.26,994.64,2603.00,1005.00,23.19,329.00,331.36,2.36,0.72,2720.00,872.00,2705.00,871.00,15.03,184.43,168.40,1009.0,914.8,-94.2,-9.34,2597.00,997.00,10.00,54.3,-954.7,-94.62
23009082_2,false,2874.49,873.09,2876.00,879.00,6.10,357.00,335.91,-21.09,-5.91,2911.00,901.00,2894.00,849.00,54.71,45.96,34.99,231.7,187.5,-44.3,-19.10,2887.00,872.00,13.04,69.9,-161.9,-69.85
23020894,false,3189.94,1274.07,3196.00,1170.00,104.25,363.00,379.97,16.97,4.67,3456.00,1194.00,3433.00,1178.00,28.02,277.85,237.13,1377.8,1123.4,-254.4,-18.46,3189.00,1162.00,10.63,50.4,-1327.4,-96.34
23020894_2,false,3041.18,1127.81,3091.00,1127.00,49.83,388.00,400.11,12.11,3.12,3154.00,964.00,3250.00,1082.00,152.12,198.91,165.25,922.8,743.4,-179.4,-19.44,3100.00,1132.00,10.30,46.3,-876.4,-94.98
23031301,false,3291.68,1156.04,3387.00,1160.00,95.41,377.00,391.30,14.30,3.79,3044.00,1145.00,3040.00,1149.00,5.66,247.92,347.17,1183.7,1597.0,413.3,34.92,3351.00,1163.00,36.12,166.2,-1017.5,-85.96
23031301_2,false,3311.52,1284.81,3293.00,1233.00,55.02,399.00,390.83,-8.17,-2.05,3151.00,1274.00,3149.00,1246.00,28.07,160.88,144.59,725.8,665.9,-59.9,-8.25,3160.00,1178.00,143.92,662.9,-62.9,-8.67
23227642,false,2614.81,1006.25,2626.00,1008.00,11.32,329.00,314.61,-14.39,-4.37,2622.00,957.00,2627.00,957.00,5.00,49.77,51.01,272.3,291.8,19.6,7.18,2621.00,950.00,58.22,333.1,60.8,22.32
23242134,false,2929.40,1007.96,2911.00,974.00,38.62,374.00,382.06,8.06,2.15,3058.00,939.00,3016.00,939.00,42.00,145.92,110.68,702.3,521.4,-180.9,-25.75,2917.00,935.00,39.46,185.9,-516.4,-73.53
23242134_2,false,2795.46,931.16,2728.00,941.00,68.17,344.00,354.24,10.24,2.98,2881.00,989.00,2883.00,996.00,7.28,103.26,164.47,540.3,835.7,295.4,54.67,2662.00,955.00,67.47,342.8,-197.5,-36.55
23294265,false,2566.74,911.46,2547.00,915.00,20.06,297.00,300.77,3.77,1.27,2574.00,1020.00,2545.00,985.00,45.45,108.78,70.03,659.3,419.1,-240.2,-36.43,2546.00,901.00,14.04,84.0,-575.3,-87.26
23294265_2,true,2760.20,978.52,2820.00,973.00,60.06,336.00,318.00,-18.00,-5.36,,,,,,,,,,,,,,,,,
23320162,false,2787.65,951.75,2819.76,842.22,114.14,345.00,353.80,8.80,2.55,2986.00,868.00,2822.00,825.00,169.54,215.30,17.37,1123.3,88.4,-1035.0,-92.13,2822.00,804.00,38.29,194.8,-928.5,-82.66
23320162_2,false,2603.97,964.44,2540.00,921.00,77.33,368.00,352.24,-15.76,-4.28,2773.00,824.00,2640.00,730.00,162.86,219.76,215.59,1074.9,1101.7,26.8,2.49,2536.00,938.00,17.46,89.2,-985.7,-91.70
23439203,false,2793.68,940.26,2807.00,945.00,14.14,295.00,322.87,27.87,9.45,2709.00,899.00,2728.00,905.00,19.92,94.20,88.55,574.8,493.7,-81.1,-14.11,2770.00,988.00,56.73,316.3,-258.5,-44.98
5455178,false,2693.32,1020.06,2600.00,1017.00,93.37,329.00,346.44,17.44,5.30,2755.00,962.00,2735.00,974.00,23.32,84.71,141.68,463.5,736.1,272.7,58.84,2594.00,1049.00,32.56,169.2,-294.3,-63.50
5455178_2,true,2887.47,976.35,2952.00,983.00,64.87,361.00,349.89,-11.11,-3.08,,,,,,,,,,,,,,,,,
9147178,false,2858.88,978.62,2756.00,967.00,103.53,306.00,318.14,12.14,3.97,2903.00,890.00,2889.00,905.00,20.52,99.00,146.74,582.4,830.2,247.9,42.56,2734.00,951.00,27.20,153.9,-428.5,-73.57
9147178_2,false,2982.41,988.94,2906.00,994.00,76.58,295.00,310.23,15.23,5.16,3016.00,939.00,2974.00,918.00,46.96,60.19,101.98,367.2,591.7,224.5,61.13,2906.00,984.00,10.00,58.0,-309.2,-84.20
9339896,false,2589.90,1049.61,2558.00,1030.00,37.45,285.00,307.42,22.42,7.87,2737.00,1109.00,2672.00,1062.00,80.21,158.64,118.41,1001.9,693.3,-308.6,-30.80,2553.00,1062.00,32.39,189.6,-812.3,-81.07
9339896_2,true,2708.00,1034.12,2733.00,997.00,44.75,286.00,332.29,46.29,16.19,,,,,,,,,,,,,,,,,
